frame,timestamp_s,phase_idx,phase
0,0.26693333333333336,5,Labral Mobilization
1,0.8008000000000001,5,Labral Mobilization
2,1.3346666666666667,5,Labral Mobilization
3,1.8685333333333336,5,Labral Mobilization
4,2.4024,5,Labral Mobilization
5,2.9362666666666666,3,Glenoid Preparation
6,3.4701333333333335,3,Glenoid Preparation
7,4.0040000000000004,3,Glenoid Preparation
8,4.537866666666667,3,Glenoid Preparation
9,5.071733333333333,3,Glenoid Preparation
10,5.6056,3,Glenoid Preparation
11,6.139466666666667,3,Glenoid Preparation
12,6.673333333333334,0,Anchor Placement
13,7.2072,0,Anchor Placement
14,7.741066666666668,0,Anchor Placement
15,8.274933333333335,0,Anchor Placement
16,8.808800000000002,0,Anchor Placement
17,9.342666666666668,0,Anchor Placement
18,9.876533333333334,0,Anchor Placement
19,10.410400000000001,0,Anchor Placement
20,10.944266666666667,0,Anchor Placement
21,11.478133333333336,0,Anchor Placement
22,12.012000000000002,0,Anchor Placement
23,12.545866666666669,0,Anchor Placement
24,13.079733333333335,0,Anchor Placement
25,13.613600000000002,0,Anchor Placement
26,14.147466666666668,0,Anchor Placement
27,14.681333333333335,0,Anchor Placement
28,15.215200000000003,0,Anchor Placement
29,15.74906666666667,0,Anchor Placement
30,16.282933333333336,0,Anchor Placement
31,16.8168,0,Anchor Placement
32,17.35066666666667,0,Anchor Placement
33,17.884533333333337,0,Anchor Placement
34,18.418400000000002,0,Anchor Placement
35,18.95226666666667,0,Anchor Placement
36,19.486133333333335,0,Anchor Placement
37,20.020000000000003,0,Anchor Placement
38,20.553866666666668,0,Anchor Placement
39,21.087733333333336,0,Anchor Placement
40,21.6216,0,Anchor Placement
41,22.15546666666667,0,Anchor Placement
42,22.689333333333337,0,Anchor Placement
43,23.223200000000002,0,Anchor Placement
44,23.75706666666667,0,Anchor Placement
45,24.290933333333335,0,Anchor Placement
46,24.824800000000003,0,Anchor Placement
47,25.358666666666668,0,Anchor Placement
48,25.892533333333336,0,Anchor Placement
49,26.426400000000005,6,Portal Placement
50,26.96026666666667,6,Portal Placement
51,27.494133333333338,6,Portal Placement
52,28.028000000000002,6,Portal Placement
53,28.56186666666667,6,Portal Placement
54,29.095733333333335,6,Portal Placement
55,29.629600000000003,6,Portal Placement
56,30.16346666666667,6,Portal Placement
57,30.697333333333336,6,Portal Placement
58,31.231200000000005,6,Portal Placement
59,31.76506666666667,6,Portal Placement
60,32.29893333333334,6,Portal Placement
61,32.832800000000006,6,Portal Placement
62,33.36666666666667,6,Portal Placement
63,33.900533333333335,6,Portal Placement
64,34.434400000000004,6,Portal Placement
65,34.96826666666667,6,Portal Placement
66,35.50213333333334,6,Portal Placement
67,36.036,6,Portal Placement
68,36.56986666666667,6,Portal Placement
69,37.10373333333334,6,Portal Placement
70,37.637600000000006,6,Portal Placement
71,38.17146666666667,6,Portal Placement
