frame,timestamp_s,phase_idx,phase
0,0.26666666666666666,1,Diagnostic Arthroscopy
1,0.8,1,Diagnostic Arthroscopy
2,1.3333333333333333,1,Diagnostic Arthroscopy
3,1.8666666666666667,1,Diagnostic Arthroscopy
4,2.4,1,Diagnostic Arthroscopy
5,2.933333333333333,1,Diagnostic Arthroscopy
6,3.466666666666667,1,Diagnostic Arthroscopy
7,4.0,1,Diagnostic Arthroscopy
8,4.533333333333333,1,Diagnostic Arthroscopy
9,5.066666666666666,1,Diagnostic Arthroscopy
10,5.6,1,Diagnostic Arthroscopy
11,6.133333333333333,1,Diagnostic Arthroscopy
12,6.666666666666667,1,Diagnostic Arthroscopy
13,7.2,1,Diagnostic Arthroscopy
14,7.733333333333333,1,Diagnostic Arthroscopy
15,8.266666666666667,1,Diagnostic Arthroscopy
16,8.8,1,Diagnostic Arthroscopy
17,9.333333333333334,1,Diagnostic Arthroscopy
18,9.866666666666667,1,Diagnostic Arthroscopy
19,10.4,1,Diagnostic Arthroscopy
20,10.933333333333334,1,Diagnostic Arthroscopy
21,11.466666666666667,1,Diagnostic Arthroscopy
22,12.0,1,Diagnostic Arthroscopy
23,12.533333333333333,1,Diagnostic Arthroscopy
24,13.066666666666668,1,Diagnostic Arthroscopy
25,13.600000000000001,1,Diagnostic Arthroscopy
26,14.133333333333335,1,Diagnostic Arthroscopy
27,14.666666666666668,1,Diagnostic Arthroscopy
28,15.200000000000001,1,Diagnostic Arthroscopy
29,15.733333333333334,1,Diagnostic Arthroscopy
30,16.266666666666666,1,Diagnostic Arthroscopy
31,16.799999999999997,1,Diagnostic Arthroscopy
32,17.333333333333332,1,Diagnostic Arthroscopy
33,17.866666666666667,1,Diagnostic Arthroscopy
34,18.4,1,Diagnostic Arthroscopy
35,18.933333333333334,1,Diagnostic Arthroscopy
36,19.466666666666665,1,Diagnostic Arthroscopy
37,20.0,1,Diagnostic Arthroscopy
38,20.53333333333333,1,Diagnostic Arthroscopy
39,21.066666666666666,1,Diagnostic Arthroscopy
40,21.599999999999998,1,Diagnostic Arthroscopy
